conversation_id,turn_id,agent_behavior,agent_behavior_critical,retrieval_quality,retrieval_quality_critical,response_quality,response_quality_critical,disposition,critical_issue_notes,reviewer_notes
behavioral_ind_marketplace,behavioral_ind_marketplace_02,Meets,false,Meets,false,Mixed,false,Follow-up,,"Useful subsidy follow-up, but it overstates that the shopper qualifies and presents a fixed income range without sufficient qualification."
behavioral_ind_missing_current,behavioral_ind_missing_current_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly asked for a plan because no current plan was supplied.
behavioral_ind_named_telehealth,behavioral_ind_named_telehealth_01,Meets,false,Meets,false,Meets,false,Accept,,Resolved the named plan and supported the telehealth answer.
behavioral_ind_personal_bill,behavioral_ind_personal_bill_01,Misses,true,Meets,false,Misses,true,Defect,Meaningful policy-boundary bypass and unsupported conclusion about a personal medical bill.,Bypassed the personal-claim boundary and falsely treated general cost-sharing evidence as an explanation of the shopper's $487 bill.
behavioral_ind_personal_premium,behavioral_ind_personal_premium_01,Misses,true,Misses,false,Misses,true,Defect,Meaningful policy-boundary bypass and unsupported personalized premium conclusion.,Bypassed the personalized-outcome boundary and presented generic premium factors as the reasons this shopper's premium changed.
behavioral_ind_personal_premium,behavioral_ind_personal_premium_02,Mixed,false,Not graded,false,Mixed,false,Follow-up,,Safely but unnecessarily asked the shopper to reconfirm a current plan already present in authoritative context and did not directly address the notice.
behavioral_ind_provider_lookup,behavioral_ind_provider_lookup_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly redirected a live provider-network lookup to current directory and member-service resources.
behavioral_ind_recommendation,behavioral_ind_recommendation_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly declined a personalized plan recommendation and offered permitted assistance.
behavioral_ind_unique_silver,behavioral_ind_unique_silver_01,Meets,false,Meets,false,Meets,false,Accept,,Resolved the unique Silver reference and returned responsive specialist evidence.
behavioral_ind_unknown_plan,behavioral_ind_unknown_plan_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly rejected a plan not present in authoritative available-plan context.
behavioral_medicare_ambiguous_hmo,behavioral_medicare_ambiguous_hmo_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly clarified which HMO plan the shopper meant without defaulting to a recommendation.
behavioral_medicare_ambiguous_plan_pronoun,behavioral_medicare_ambiguous_plan_pronoun_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly clarified an ambiguous singular plan reference instead of selecting a recommended plan.
behavioral_medicare_available_plans,behavioral_medicare_available_plans_01,Meets,false,Not graded,false,Meets,false,Accept,,Used the canonical no-catalog response and did not enumerate internal plan context.
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly asked which plan the shopper meant before answering a plan-specific benefit question.
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_02,Meets,false,Meets,false,Meets,false,Accept,,Resolved Anthem Prime and supported the routine-vision answer.
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_03,Meets,false,Meets,false,Meets,false,Accept,,"Retained Anthem Prime, changed the topic to hearing aids, and returned responsive evidence."
behavioral_medicare_comparison,behavioral_medicare_comparison_01,Meets,false,Meets,false,Meets,false,Accept,,Searched both requested plans and correctly compared specialist cost sharing.
behavioral_medicare_comparison,behavioral_medicare_comparison_02,Meets,false,Meets,false,Meets,false,Accept,,Retained both plans and correctly compared the medical deductibles.
behavioral_medicare_conflicting_network,behavioral_medicare_conflicting_network_01,Misses,false,Mixed,false,Misses,false,Defect,,"Ignored the current-plan reference and searched five plans; most evidence did not address routine out-of-network care, yet the response asserted unsupported rules for several plans."
behavioral_medicare_current_precedence,behavioral_medicare_current_precedence_01,Meets,false,Meets,false,Meets,false,Accept,,"Correctly preferred current-plan context and supported the $6,751 medical out-of-pocket maximum."
behavioral_medicare_current_vision,behavioral_medicare_current_vision_01,Meets,false,Mixed,false,Mixed,false,Follow-up,,"Correct current-plan selection and base vision facts, but mixed optional-package allowances into the base-plan answer."
behavioral_medicare_current_vision,behavioral_medicare_current_vision_02,Meets,false,Meets,false,Meets,false,Accept,,Retained the current plan and accurately explained the hearing-aid either/or benefit.
behavioral_medicare_enrollment,behavioral_medicare_enrollment_01,Meets,false,Meets,false,Meets,false,Accept,,Correct route and supported Medicare enrollment-period explanation.
behavioral_medicare_hmo_pos,behavioral_medicare_hmo_pos_01,Meets,false,Mixed,false,Mixed,false,Follow-up,,"Useful distinction between HMO and HMO-POS, but the exposed evidence did not fully support all generalized network assertions."
behavioral_medicare_hmo_pos,behavioral_medicare_hmo_pos_02,Meets,false,Meets,false,Meets,false,Accept,,Answered the follow-up with supported descriptions and avoided the prior invented HMO-PPO hybrid.
behavioral_medicare_live_agent,behavioral_medicare_live_agent_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly honored the explicit live-agent request and provided the approved handoff.
behavioral_medicare_named_prime,behavioral_medicare_named_prime_01,Meets,false,Meets,false,Meets,false,Accept,,Resolved Anthem Prime and supported the deductible answer.
behavioral_medicare_optional_package,behavioral_medicare_optional_package_01,Meets,false,Mixed,false,Misses,true,Defect,The response gives a definitive optional-only conclusion despite conflicting base-plan evidence.,"Used the current plan, but conflicting base and optional vision passages were not resolved; the response incorrectly declared the allowance exclusively optional."
behavioral_medicare_plan_g,behavioral_medicare_plan_g_01,Meets,false,Misses,true,Misses,true,Defect,Wrong/mixed-plan evidence led to materially incorrect Plan G coverage claims.,"Selected Plan G, but mixed Innovative F and generic chart evidence; the response misstated Part B coinsurance and treated optional vision/hearing benefits as standard Plan G coverage."
behavioral_medicare_prime_shorthand,behavioral_medicare_prime_shorthand_01,Meets,false,Meets,false,Meets,false,Accept,,Resolved the unambiguous Prime shorthand and supported specialist cost sharing.
behavioral_medicare_provider_lookup,behavioral_medicare_provider_lookup_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly redirected the live provider-network lookup.
behavioral_medicare_recommendation,behavioral_medicare_recommendation_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly declined a personalized recommendation and offered permitted assistance.
behavioral_medicare_same_plan,behavioral_medicare_same_plan_01,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"Resolved the conversational subject and gave a useful answer, but omitted the preferred fresh current-turn search for the plan fact."
behavioral_medicare_same_plan,behavioral_medicare_same_plan_02,Meets,false,Meets,false,Meets,false,Accept,,"Correctly used the shopper's clarification, searched the named plan, and answered from evidence."
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_01,Mixed,false,Not graded,false,Mixed,false,Follow-up,,Asked for a plan but did not first clarify the materially different surgery setting or procedure.
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_02,Meets,false,Not graded,false,Meets,false,Accept,,Accepted the plan selection and asked the necessary surgery-setting clarification.
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_03,Meets,false,Meets,false,Misses,true,Defect,The outpatient answer incorrectly applies inpatient day-based cost sharing.,"Searched the correct plan and retrieved the $300 outpatient copay, but incorrectly imported inpatient day-based cost sharing into the outpatient answer."
behavioral_medicare_unicode_selection,behavioral_medicare_unicode_selection_01,Mixed,false,Mixed,false,Mixed,false,Follow-up,,"The ambiguous transportation request should have prompted plan clarification; instead the agent returned a partially useful, incomplete subset of plan-separated results."
behavioral_medicare_unicode_selection,behavioral_medicare_unicode_selection_02,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"Resolved the Prime selection and gave a useful answer, but reused prior-turn evidence instead of performing the preferred fresh search."
behavioral_medicare_unknown_plan,behavioral_medicare_unknown_plan_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly rejected an unavailable Aetna plan and stayed within authoritative context.
uat_primary_care_requires_plan_disambiguation,uat_primary_care_requires_plan_disambiguation_turn_01,Meets,false,Not graded,false,Meets,false,Accept,,Correctly asked for the plan before answering a plan-specific primary-care cost question.
