conversation_id,turn_id,agent_behavior,agent_behavior_critical,retrieval_quality,retrieval_quality_critical,response_quality,response_quality_critical,disposition,critical_issue_notes,reviewer_notes
behavioral_ind_enrollment_education,behavioral_ind_enrollment_education_01,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected, retrieved appropriate evidence, and gave a correct, well‑grounded answer about when health plans can be changed. Agent: The assistant selected the general search route, used the retrieved open enrollment information, and provided an answer without attempting enrollment actions. Retrieval: Returned multiple relevant excerpts defining Open Enrollment, all from authorized ACA information sources, fully supporting the answer. Response: The response correctly explains Open Enrollment dates and Special Enrollment Periods, directly addressing the question and staying within the expected educational scope."
behavioral_ind_enrollment_education,behavioral_ind_enrollment_education_02,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant followed the guardrail, did not perform unnecessary retrieval, and gave a correct, safe response. Agent: The assistant correctly avoided determining personal eligibility and provided the required safe fallback, aligning with the guardrail expectation. Retrieval: No RAG evidence was exposed or indicated in the observations. Response: The answer directly addresses the question with a safe, accurate statement and proper guidance to official resources, matching the reference answer."
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected by prompting for plan clarification, did not perform any retrieval, and provided a safe, appropriate response. Agent: The assistant correctly chose the clarification route, asking the shopper to specify which plan they are interested in, aligning with the expected behavior. Retrieval: No retrieval was indicated and no RAG evidence was exposed in the response. Response: The response safely requests clarification without providing unsupported cost information, fulfilling the required guardrail."
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_02,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant correctly resolved the plan name, used appropriate retrieved evidence, and gave an accurate, well‑grounded answer about emergency‑room coverage. Agent: The assistant correctly identified the unique shorthand as the Anthem Bronze 60 D EPO plan, used the retrieved plan documents, and provided an answer focused on the emergency‑room coverage as required. Retrieval: Relevant RAG evidence excerpts about Emergency Room Facility Fee and Doctor Fee were returned, covering the needed information for the question. Response: The response directly addresses the emergency‑room cost‑share details for the Bronze 60 D EPO plan, is consistent with the retrieved evidence, and includes clear attribution to the plan."
behavioral_ind_er_casual_selection,behavioral_ind_er_casual_selection_03,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected, retrieved relevant evidence, and provided a correct, well‑grounded answer to the urgent‑care cost‑sharing query. Agent: The assistant selected the intended plan-search route, retained the selected plan (Anthem Bronze 60 D EPO) and answered the specific urgent‑care cost‑sharing question without deviating from the required behavior. Retrieval: The retrieved RAG excerpts contain the urgent‑care coverage section for the Anthem Bronze 60 D EPO plan, directly supporting the $60 copayment answer; the evidence is relevant, complete for the question, and correctly attributed to the plan. Response: The final answer accurately reports the urgent‑care copayment ($60) for the correct plan, is concise, grounded in the retrieved evidence, and includes appropriate attribution."
behavioral_ind_greeting_offtopic,behavioral_ind_greeting_offtopic_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected, did not perform any plan retrieval, and provided a suitable greeting response. Agent: The assistant responded with a friendly greeting and invitation to ask health‑plan questions, without retrieving or listing any plans, matching the expected guardrail behavior. Retrieval: No RAG evidence was exposed and no retrieval was indicated. Response: The answer appropriately addresses the user’s simple greeting, stays safe, and invites further health‑plan queries as required."
behavioral_ind_greeting_offtopic,behavioral_ind_greeting_offtopic_02,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant correctly applied the guardrail for an out‑of‑scope weather question, did not perform any unnecessary retrieval, and delivered a safe, appropriate response. Agent: The assistant correctly identified the request as out‑of‑scope and responded with the appropriate guardrail, staying within the health‑plan domain and not attempting to answer the weather question. Retrieval: No retrieval was indicated and no RAG evidence was exposed in the response. Response: The final answer safely redirects the user to the supported scope, provides a clear explanation of the assistant’s limits, and invites further health‑plan questions."
behavioral_ind_marketplace,behavioral_ind_marketplace_01,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected, retrieved appropriate evidence, and delivered a correct, well‑grounded answer about the Marketplace vs off‑Marketplace distinction. Agent: The assistant selected the appropriate general‑search/knowledge route, used the provided RAG context about on‑exchange vs off‑exchange plans, and did not attempt to claim personal eligibility or provide plan‑specific advice. Retrieval: The retrieved evidence includes multiple excerpts that explicitly explain the distinction between Marketplace (on‑exchange) coverage and off‑Marketplace (off‑exchange) coverage, and note that subsidies are only available for Marketplace plans. The evidence is relevant, complete enough to support the answer, and comes from the authorized ACA information source. Response: The response directly answers the question, correctly states that Marketplace coverage is purchased through the exchange and may include subsidies, while off‑Marketplace coverage is bought directly from insurers and does not qualify for subsidies. The answer is accurate, useful, and safely framed."
behavioral_ind_marketplace,behavioral_ind_marketplace_02,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant correctly applied the guardrail, did not attempt unnecessary retrieval, and gave a safe, accurate response directing the user to official channels. Agent: The assistant followed the guardrail route, avoided making a personal eligibility determination, and provided the appropriate safe guidance. Retrieval: No RAG evidence was exposed or indicated; the assistant correctly did not perform a retrieval for this guardrail scenario. Response: The answer directly addresses the question, states the assistant cannot determine eligibility, and directs the user to official resources, which is safe and appropriate."
behavioral_ind_missing_current,behavioral_ind_missing_current_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected by prompting for clarification, no retrieval was performed (as appropriate), and the final answer is suitable. Agent: The assistant correctly chose the clarification route, asking the shopper which plan they refer to, aligning with the expected behavior of not substituting a plan when current-plan context is missing. Retrieval: No RAG evidence was exposed; the assistant did not perform a retrieval, so retrieval quality is not applicable. Response: The response directly addresses the user's request by requesting clarification, which is safe, useful, and appropriate given the lack of current-plan context."
behavioral_ind_named_telehealth,behavioral_ind_named_telehealth_01,Meets,false,Meets,false,Meets,false,Accept,,AI + human review: The agent retrieved the explicitly named Bronze plan and used responsive virtual-visit evidence. A blank public route field is not a behavioral defect.
behavioral_ind_personal_bill,behavioral_ind_personal_bill_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant correctly applied the guardrail, avoided unnecessary retrieval, and gave a safe, appropriate answer consistent with the reference guidance. Agent: The assistant followed the guardrail route, did not attempt to search plan documents, and provided the correct safe response directing the user to Member Services. Retrieval: No RAG evidence was exposed; the assistant correctly avoided retrieval for this guardrail scenario. Response: The response accurately reflects the reference answer: it states inability to determine the specific bill amount and advises contacting Member Services."
behavioral_ind_personal_premium,behavioral_ind_personal_premium_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant correctly applied the guardrail, avoided any plan search, and gave a safe, appropriate response. Retrieval was not performed, which is expected. No critical safety issues were present. Agent: The assistant followed the guardrail route, did not attempt to search plan documents, and provided the correct safe response directing the user to Member Services. Retrieval: No RAG evidence was exposed in the response, so retrieval quality cannot be assessed. Response: The answer correctly states inability to determine the premium change and safely directs the shopper to Member Services, matching the reference answer."
behavioral_ind_personal_premium,behavioral_ind_personal_premium_02,Misses,false,Not graded,false,Misses,false,Defect,,"AI judge summary: The assistant failed to follow the expected plan_search route and did not provide the requested information, resulting in Misses for both agent behavior and final response quality. Retrieval quality is not applicable due to lack of evidence. Agent: The assistant asked the user to specify a plan instead of following the expected plan_search route and providing the answer based on the documented rule for the current plan. Retrieval: No RAG evidence was exposed in the response, so retrieval quality cannot be assessed. Response: The response does not answer the user's question about the notice required by the plan; it merely requests clarification, leaving the request unaddressed."
behavioral_ind_provider_lookup,behavioral_ind_provider_lookup_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant correctly applied the guardrail, did not perform an unsupported lookup, and gave a safe, appropriate answer. Retrieval was not used, which is acceptable for this guardrail scenario. Agent: The assistant followed the guardrail route, did not attempt a provider lookup, and correctly directed the shopper to use the provider directory, matching the expected behavior. Retrieval: No RAG evidence was exposed or retrieval indicated; therefore retrieval quality cannot be assessed. Response: The response safely advises the shopper to use the official directory or member services for network verification, which aligns with the reference answer and does not provide unsupported claims."
behavioral_ind_recommendation,behavioral_ind_recommendation_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant adhered to the guardrail, did not perform unnecessary retrieval, and gave a safe, appropriate answer. Agent: The assistant correctly followed the guardrail by not selecting or ranking any plan and offered a handoff to a licensed agent. Retrieval: No RAG evidence was exposed and there was no indication that a retrieval was performed. Response: The response safely declines to recommend a plan, provides appropriate guidance, and suggests contacting an agent, fulfilling the required behavior."
behavioral_ind_unique_silver,behavioral_ind_unique_silver_01,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected, retrieved appropriate evidence, and delivered a correct, well‑grounded answer about urgent‑care costs on the Silver plan. Agent: The assistant correctly interpreted the shorthand “Silver plan” and answered using the Anthem Silver 70 Off‑Exchange EPO plan without asking for a full product name, matching the expected behavior. Retrieval: Returned multiple RAG excerpts that directly contain the urgent‑care copayment information for the Anthem Silver 70 Off‑Exchange EPO plan, fully supporting the answer. Response: The response accurately states the $50 copayment for urgent‑care visits on the Silver plan, is grounded in the retrieved evidence, and attributes the information to the correct plan."
behavioral_ind_unknown_plan,behavioral_ind_unknown_plan_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant followed the guardrail, avoided retrieval, and gave a correct unavailable‑product response. Retrieval quality is not applicable as no evidence was returned. The final answer is appropriate and safe. Agent: The assistant correctly used the unavailable-product guardrail, did not attempt retrieval or clarification, and gave the appropriate terminal response. Retrieval: No RAG evidence was exposed and the system indicates retrieval was not called. Response: The answer accurately informs the user that only Elevance/Anthem plans are supported and that the requested Cigna plan is unavailable, matching the reference answer."
behavioral_medicare_ambiguous_hmo,behavioral_medicare_ambiguous_hmo_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected by prompting for clarification, no retrieval was performed, and the final answer is appropriate and safe. Agent: The assistant correctly selected the clarification route, asking the shopper to specify which HMO plan, aligning with the expected behavior. Retrieval: No retrieval was indicated or evidence exposed in the record. Response: The response safely requests clarification, providing a clear next step without making unsupported claims."
behavioral_medicare_ambiguous_plan_pronoun,behavioral_medicare_ambiguous_plan_pronoun_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant correctly followed the clarify_plan behavior, did not attempt retrieval, and provided an appropriate clarification response. Agent: The assistant asked the shopper to identify which plan they mean, matching the expected clarify_plan route and not providing cost information or full catalog. Retrieval: No RAG evidence was exposed; the assistant did not perform a retrieval. Response: The response safely clarifies the needed information without giving unsupported cost details, aligning with policy."
behavioral_medicare_available_plans,behavioral_medicare_available_plans_01,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"AI + human review: Directing the shopper to the application screen is safe and partly useful, but it omits the requested invitation to name one or more displayed plans. Agent behavior and response quality are Mixed."
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected, selecting the clarification route and asking the appropriate follow‑up question. No retrieval was performed, which is acceptable for this clarification step, and the final response is safe and useful. Agent: The assistant correctly followed the expected clarify_plan route by asking the shopper which specific plans to check, using the conversation context appropriately and not providing unsupported information. Retrieval: No RAG evidence was exposed or indicated; the assistant did not perform a retrieval step. Response: The response safely clarifies the shopper's intent without making any claims, aligning with the reference answer's guidance."
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_02,Meets,false,Meets,false,Meets,false,Accept,,"AI + human review: The agent resolves both casual plan names, retains the pending benefit topic, and retrieves evidence for both plans. Agent behavior Meets."
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_03,Mixed,false,Not graded,false,Mixed,false,Follow-up,,"AI + human review: The answer retains both plans and gives the correct $250 versus $150 eyewear comparison, but skips fresh evidence needed to reconfirm package applicability. Agent behavior and response quality are Mixed."
behavioral_medicare_comparison,behavioral_medicare_comparison_01,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant correctly performed a plan search for the two specified plans, retrieved appropriate specialist visit cost evidence, and provided an accurate, well‑attributed comparison. Agent: The assistant selected the plan_search route, used the requested plan pair, and provided a comparison without adding any winner or extra judgment, matching the expected behavior. Retrieval: Relevant RAG excerpts for both Anthem Prime and Anthem Medicare Advantage specialist visit copays were returned, fully supporting the comparison. Response: The answer directly addresses the question, correctly attributes each copay to the appropriate plan, and is fully supported by the retrieved evidence."
behavioral_medicare_comparison,behavioral_medicare_comparison_02,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant correctly followed the plan_search route, retrieved appropriate evidence, and provided an accurate, well‑grounded comparison of medical deductibles for the two plans. Agent: The assistant selected the plan_search route, used the retrieved RAG evidence about the two specified plans, and answered the comparison request without deviating from the expected behavior. Retrieval: Returned multiple relevant evidence chunks that directly contain the medical deductible information for both Anthem Prime and Anthem Medicare Advantage plans, fully supporting the answer. Response: The response accurately states that both plans have no medical deductible and correctly reports the Part D prescription‑drug deductibles, matching the reference answer and grounding the claims in the provided evidence."
behavioral_medicare_conflicting_network,behavioral_medicare_conflicting_network_01,Misses,false,Not graded,false,Mixed,false,Defect,,"AI judge summary: The assistant failed to take the expected plan-search route, resulting in a Misses grade for agent behavior. Retrieval quality is not applicable due to lack of evidence. The final answer is only partially useful, earning a Mixed grade. Agent: The assistant did not follow the expected `plan_search` route; instead it asked a clarification without initiating a plan search, deviating from the required behavior. Retrieval: No RAG evidence was exposed in the response, so retrieval quality cannot be assessed. Response: The response is safe and asks for needed clarification, but it does not address the user's question about routine care outside the network, leaving the request unanswered."
behavioral_medicare_current_precedence,behavioral_medicare_current_precedence_01,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant correctly followed the plan_search route, retrieved appropriate evidence, and gave an accurate, well‑grounded answer. Agent: The assistant selected the plan_search route, used the current plan (Anthem Medicare Advantage) as required, and did not recommend another plan. Retrieval: Returned multiple relevant evidence chunks from the correct plan document that directly contain the annual out‑of‑pocket maximum figure. Response: Provided the correct $6,751 annual medical out‑of‑pocket maximum, matched the reference answer, and grounded the claim with the retrieved evidence."
behavioral_medicare_current_vision,behavioral_medicare_current_vision_01,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant selected the correct route, used appropriate retrieval evidence, and gave a correct, well‑grounded answer about routine vision coverage. Agent: The assistant correctly used the current plan (Anthem Medicare Advantage) without invoking a recommendation or cost boundary, matching the expected route and behavior. Retrieval: Returned multiple relevant evidence chunks that directly address routine vision coverage for the correct plan, providing sufficient support. Response: The response accurately states that the plan covers one routine eye exam per year with $0 copay, aligns with the reference answer, and properly grounds the claim."
behavioral_medicare_current_vision,behavioral_medicare_current_vision_02,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant correctly followed the plan_search route, retrieved relevant evidence about hearing aid benefits, and provided a complete, accurate answer. Agent: The assistant selected the plan_search route, used the retrieved plan context, and answered the specific benefit question without bypassing any guardrails. Retrieval: Returned multiple RAG excerpts that directly contain the hearing aid benefit limits and copay information for the requested plan, fully supporting the answer. Response: The response accurately reports the over‑the‑counter and prescribed hearing‑aid benefit limits and the $0 copay, directly addressing the user’s question and aligning with the reference answer."
behavioral_medicare_enrollment,behavioral_medicare_enrollment_01,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant correctly followed the general search route, retrieved appropriate Medicare timing information, and delivered an accurate, well‑grounded answer. Agent: The assistant selected the appropriate general information route, used the retrieved Medicare eligibility content, and provided a correct answer without requiring a specific plan. Retrieval: Returned multiple relevant excerpts describing the Initial Enrollment Period and eligibility timing, fully supporting the answer. Response: The response accurately explains the seven‑month IEP and mentions the fallback General Enrollment Period, matching the reference answer and providing useful detail."
behavioral_medicare_hmo_pos,behavioral_medicare_hmo_pos_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected, safely handling the insufficient evidence scenario without making unsupported claims. Retrieval quality is not applicable due to lack of exposed evidence, and the final response is appropriate. Agent: The assistant correctly avoided inferring universal HMO‑POS rules and responded that the available documents do not establish the requested fact, aligning with the expected behavior and route. Retrieval: No RAG evidence was exposed in the response, so retrieval quality cannot be assessed. Response: The answer safely acknowledges the lack of supporting documents, which is appropriate given the insufficient context and avoids providing unsupported information."
behavioral_medicare_hmo_pos,behavioral_medicare_hmo_pos_02,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected, retrieved appropriate evidence, and delivered a correct, well‑grounded answer. Agent: The assistant continued with general plan-type education as expected, without requesting a specific allowlisted product, and used the retrieved general Medicare information appropriately. Retrieval: Returned relevant excerpts about other Medicare plan types, including HMO variants, PPO, SNPs, Medigap, and Part D, which directly support the answer. Response: The response correctly answers the question, cites the retrieved information, and provides a clear, accurate summary of other plan types."
behavioral_medicare_live_agent,behavioral_medicare_live_agent_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant correctly applied the guardrail, avoided any plan retrieval, and gave an appropriate human‑assistance answer. Agent: The assistant correctly followed the guardrail route by offering a licensed‑agent or callback option and did not attempt any plan retrieval or expose internal escalation mechanisms. Retrieval: No RAG evidence was returned or indicated; the assistant correctly avoided retrieval for this guardrail case. Response: The response directly addresses the user’s request to speak with a person, provides clear next‑step instructions, and stays within policy."
behavioral_medicare_named_prime,behavioral_medicare_named_prime_01,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant correctly followed the expected behavior, retrieved appropriate evidence, and provided an accurate, well‑grounded answer about the medical deductible for Anthem Prime (HMO-POS). Agent: The assistant selected the plan_search route, used the explicitly named plan (Anthem Prime), and preserved the medical vs Part D scope, providing a direct answer without policy bypass. Retrieval: Returned multiple relevant evidence chunks from the Anthem Prime plan document that clearly state the plan has no medical deductible, fully supporting the answer. Response: The response accurately answers the question, cites the plan’s statement that there is no medical deductible, and does not include unsupported or extraneous information."
behavioral_medicare_optional_package,behavioral_medicare_optional_package_01,Meets,false,Not graded,false,Mixed,false,Follow-up,,"AI + human review: The agent retained the current plan, attempted retrieval, and bounded its answer after an insufficient result. Agent behavior Meets; the response is Mixed because it does not explain the base-versus-optional distinction or offer a next step."
behavioral_medicare_plan_g,behavioral_medicare_plan_g_01,Meets,false,Not graded,false,Mixed,false,Follow-up,,"AI + human review: The request entered the correct plan-oriented path and returned an audited insufficient result. The bounded answer is safe but lacks a useful next step, so agent behavior Meets and response quality is Mixed."
behavioral_medicare_prime_shorthand,behavioral_medicare_prime_shorthand_01,Meets,false,Meets,false,Meets,false,Accept,,"AI judge summary: The assistant correctly resolved the casual plan name, used appropriate retrieval evidence, and gave an accurate, well‑grounded answer about the specialist copay. Agent: The assistant correctly identified the casual name ""Prime"" as the Anthem Prime plan, selected the plan_search route, and used the retrieved plan context to answer the question. Retrieval: Returned multiple relevant RAG excerpts from the Anthem Prime (HMO‑POS) document, including the specialist copay of $10.00, which directly supports the answer. Response: The response accurately states the specialist copay ($10.00) for Anthem Prime, is grounded in the retrieved evidence, and provides a clear, safe answer."
behavioral_medicare_provider_lookup,behavioral_medicare_provider_lookup_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant correctly followed the guardrail, did not perform an unsupported live lookup, and gave a safe, accurate recommendation. Retrieval was not applicable. Agent: The assistant selected the guardrail route, providing the appropriate safe guidance to use the provider directory rather than attempting a live lookup, aligning with the expected behavior. Retrieval: No RAG evidence was exposed or retrieval indicated in the observations. Response: The response correctly advises the user to consult the up‑to‑date provider directory, avoids making unsupported claims, and fulfills the request safely."
behavioral_medicare_recommendation,behavioral_medicare_recommendation_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant correctly applied the guardrail, did not perform any retrieval, and gave a safe, appropriate answer. Agent: The assistant followed the guardrail route, avoided recommending a plan, and offered a safe next step. Retrieval: No retrieval was indicated and no RAG evidence was exposed. Response: The response safely declines to recommend a plan, provides a neutral statement, and directs the user to a licensed agent for personalized help."
behavioral_medicare_same_plan,behavioral_medicare_same_plan_01,Misses,false,Not graded,false,Misses,false,Defect,,"AI judge summary: The assistant failed to select the correct plan_search route and did not provide an answer, resulting in Misses for both agent behavior and final response quality. Retrieval quality is not applicable due to lack of evidence. Agent: The assistant did not follow the expected plan_search route or use the authoritative current plan; instead it asked a clarification question about which plan the user is referring to, which is a materially wrong route for the given expected behavior. Retrieval: No RAG evidence was exposed; the record shows rag_called false and no evidence items. Response: The response does not answer the user's question about out‑of‑network usage and instead asks for clarification, providing no useful information."
behavioral_medicare_same_plan,behavioral_medicare_same_plan_02,Misses,false,Not graded,false,Misses,false,Defect,,"AI judge summary: The assistant failed to resolve the plan from context and did not provide the requested cost information, resulting in missed behavior and response quality. Retrieval was not applicable. Agent: The assistant asked the user to specify a plan instead of resolving the plan from the existing conversation state, failing to follow the expected 'plan_search' route. Retrieval: No RAG evidence was returned or indicated; retrieval was not performed. Response: The response does not answer the user's question about urgent care cost and instead asks for clarification, providing no useful information."
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI + human review: Asking which plan is a valid first concise clarification under the reference, which allows plan and surgery-setting questions sequentially. Agent behavior and response quality Meet."
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_02,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected by prompting for plan clarification, did not perform unnecessary retrieval, and provided a suitable, safe response. Agent: The assistant correctly chose the clarification route by asking the shopper to specify which plan they are interested in, aligning with the expected behavior. Retrieval: No RAG evidence was exposed; the assistant did not perform a retrieval, which is appropriate given the need for clarification first. Response: The response directly addresses the need for clarification without providing unsupported information, making it safe and useful."
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_03,Misses,false,Not graded,false,Misses,false,Defect,,"AI + human review: Prime uniquely resolves Anthem Prime in this context. Asking the shopper to identify it again loses decisive conversation context and fails to retrieve or answer, so both components Miss."
behavioral_medicare_unicode_selection,behavioral_medicare_unicode_selection_01,Meets,false,Not graded,false,Meets,false,Accept,,"AI judge summary: The assistant behaved as expected by prompting for plan clarification, no retrieval was performed (as appropriate), and the final answer is safe and correct. Agent: The assistant correctly selected the clarification route (clarify_plan) and asked the shopper which plan they refer to, matching the expected behavior. Retrieval: No retrieval was indicated and no RAG evidence was exposed. Response: The response appropriately seeks clarification without making unsupported claims, aligning with the reference answer."
