turn_id,before_agent_behavior,before_agent_behavior_notes,rc3_agent_behavior,rc3_agent_behavior_notes,before_retrieval_quality,before_retrieval_quality_notes,rc3_retrieval_quality,rc3_retrieval_quality_notes,before_response_quality,before_response_quality_notes,rc3_response_quality,rc3_response_quality_notes,before_retrieval_observation,rc3_retrieval_observation,before_business_intent_present,rc3_business_intent_present,before_agent_identity_present,rc3_agent_identity_present,before_audit_present,rc3_audit_present
external_individual_007_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"1 public evidence item were relevant, plan-correct, and sufficient under the rubric.",Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Retrieval indicated; no evidence exposed,Evidence and status exposed,True,True,True,True,True,True
external_individual_008_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,False
external_individual_010_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,False
external_individual_011_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,False
external_individual_013_turn_01,Mixed,"A meaningful routing or context-use gap remained. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Misses,"10 public evidence items did not adequately support the central requested information. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Not graded,Retrieval quality was not graded: No retrieval indication.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Evidence exposed; status missing,No retrieval indication,True,True,True,True,False,False
external_individual_013_turn_02,Mixed,"A meaningful routing or context-use gap remained. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Misses,"10 public evidence items did not adequately support the central requested information. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Not graded,Retrieval quality was not graded: No retrieval indication.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Evidence exposed; status missing,No retrieval indication,True,True,True,True,False,False
external_individual_013_turn_03,Mixed,"A meaningful routing or context-use gap remained. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: No retrieval indication.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,No retrieval indication,False,True,True,True,False,False
external_individual_013_turn_04,Mixed,"A meaningful routing or context-use gap remained. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: No retrieval indication.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Mixed,"Appropriately avoids promising automatic renewal, but gives limited actionable information.",No retrieval indication,No retrieval indication,False,True,True,True,False,False
external_individual_014_turn_01,Mixed,"A meaningful routing or context-use gap remained. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Misses,"10 public evidence items did not adequately support the central requested information. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Not graded,Retrieval quality was not graded: No retrieval indication.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Evidence and status exposed,No retrieval indication,True,True,True,True,True,False
external_individual_014_turn_02,Misses,"A material routing or context-selection failure was observed. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Mixed,"A meaningful routing or context-use gap remained. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Misses,"Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,False,True,False,False
external_individual_014_turn_03,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"1 public evidence item were relevant, plan-correct, and sufficient under the rubric.",Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Retrieval indicated; no evidence exposed,Evidence and status exposed,True,True,True,True,True,True
external_individual_016_turn_01,Mixed,"A meaningful routing or context-use gap remained. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Not graded,Retrieval quality was not graded: No retrieval indication.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Mixed,"Fails closed safely, but does not explain the requested estimated-cost term.",Retrieval indicated; no evidence exposed,No retrieval indication,True,True,True,True,True,False
external_individual_016_turn_02,Misses,"A material routing or context-selection failure was observed. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Meets,"3 public evidence items were relevant, plan-correct, and sufficient under the rubric.",Misses,"Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Evidence and status exposed,False,True,True,True,False,True
external_individual_016_turn_03,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"3 public evidence items were relevant, plan-correct, and sufficient under the rubric.",Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Retrieval indicated; no evidence exposed,Evidence and status exposed,True,True,True,True,True,True
external_individual_017_turn_01,Misses,"A material routing or context-selection failure was observed. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Misses,A material routing or context-selection failure was observed. Returns an available-plan list instead of answering whether dental and vision coverage is offered.,Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: No retrieval indication.,Misses,"Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Misses,Returns an available-plan list instead of answering whether dental and vision coverage is offered.,No retrieval indication,No retrieval indication,False,True,True,True,False,False
external_individual_017_turn_02,Misses,"A material routing or context-selection failure was observed. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Misses,"Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,True
external_individual_018_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"1 public evidence item were relevant, plan-correct, and sufficient under the rubric.",Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Retrieval indicated; no evidence exposed,Evidence and status exposed,True,True,True,True,True,True
external_individual_018_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"2 public evidence items were relevant, plan-correct, and sufficient under the rubric.",Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Retrieval indicated; no evidence exposed,Evidence and status exposed,True,True,True,True,True,True
external_individual_019_turn_01,Mixed,"A meaningful routing or context-use gap remained. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Mixed,"A meaningful routing or context-use gap remained. Provides a relevant drug-assistance example, but does not address the broader assistance options in the question.",Misses,"12 public evidence items did not adequately support the central requested information. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Mixed,"2 public evidence items were useful but materially incomplete, noisy, or conflicting. Provides a relevant drug-assistance example, but does not address the broader assistance options in the question.",Misses,"Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Mixed,"Provides a relevant drug-assistance example, but does not address the broader assistance options in the question.",Evidence exposed; status missing,Evidence and status exposed,True,True,True,True,False,True
external_individual_019_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Mixed,"8 public evidence items were useful but materially incomplete, noisy, or conflicting. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Misses,"20 public evidence items did not adequately support the central requested information. Safe insufficient-evidence response, but does not answer a commonly supportable rating question.",Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Mixed,"Safe insufficient-evidence response, but does not answer a commonly supportable rating question.",Evidence exposed; status missing,Evidence and status exposed,True,True,True,True,False,True
external_individual_019_turn_03,Misses,"A material routing or context-selection failure was observed. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Retrieval indicated; no evidence exposed,Retrieval indicated; no evidence exposed,True,True,True,True,False,False
external_individual_019_turn_04,Misses,"A material routing or context-selection failure was observed. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Retrieval indicated; no evidence exposed,Retrieval indicated; no evidence exposed,True,True,True,True,False,False
external_individual_020_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Misses,"20 public evidence items did not adequately support the central requested information. Safely avoids inventing a member-specific cause, but provides no general explanation.",Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Mixed,"Safely avoids inventing a member-specific cause, but provides no general explanation.",Retrieval indicated; no evidence exposed,Evidence and status exposed,True,True,True,True,True,True
external_individual_020_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"1 public evidence item were relevant, plan-correct, and sufficient under the rubric.",Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Retrieval indicated; no evidence exposed,Evidence and status exposed,True,True,True,True,True,True
external_individual_021_turn_01,Mixed,"A meaningful routing or context-use gap remained. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Mixed,"10 public evidence items were useful but materially incomplete, noisy, or conflicting. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Not graded,Retrieval quality was not graded: No retrieval indication.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Mixed,"Safe renewal warning, but omits the ordinary renewal actions the user asked for.",Evidence and status exposed,No retrieval indication,True,True,True,True,True,False
external_individual_021_turn_02,Misses,"A material routing or context-selection failure was observed. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Meets,"1 public evidence item were relevant, plan-correct, and sufficient under the rubric.",Misses,"Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Evidence and status exposed,False,True,True,True,False,True
external_individual_021_turn_03,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"3 public evidence items were relevant, plan-correct, and sufficient under the rubric.",Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Retrieval indicated; no evidence exposed,Evidence and status exposed,True,True,True,True,True,True
external_individual_022_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,True
external_individual_022_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,True
external_individual_024_turn_01,Mixed,"A meaningful routing or context-use gap remained. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"10 public evidence items were relevant, plan-correct, and sufficient under the rubric.",Not graded,Retrieval quality was not graded: No retrieval indication.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Evidence exposed; status missing,No retrieval indication,True,True,True,True,False,False
external_individual_024_turn_02,Mixed,"A meaningful routing or context-use gap remained. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Mixed,"10 public evidence items were useful but materially incomplete, noisy, or conflicting. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Not graded,Retrieval quality was not graded: No retrieval indication.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Evidence exposed; status missing,No retrieval indication,True,True,True,True,False,False
external_individual_026_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,True
external_individual_026_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,True
external_individual_027_turn_01,Mixed,"A meaningful routing or context-use gap remained. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Misses,"10 public evidence items did not adequately support the central requested information. Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Evidence exposed; status missing,Retrieval indicated; no evidence exposed,True,True,True,True,False,True
external_individual_027_turn_02,Misses,"A material routing or context-selection failure was observed. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,False,True,False,True
external_individual_028_turn_01,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,True
external_individual_028_turn_02,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,True
external_individual_030_turn_01,Misses,"A material routing or context-selection failure was observed. Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: No retrieval indication.,Misses,"Materially unresponsive, incorrect, or unsupported relative to the question and available evidence or guardrail contract.",Mixed,"Fails closed safely because no bounded reference is available, but leaves the general term unanswered.",No retrieval indication,No retrieval indication,False,True,True,True,False,False
external_individual_030_turn_02,Mixed,"A meaningful routing or context-use gap remained. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Mixed,"10 public evidence items were useful but materially incomplete, noisy, or conflicting. Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Not graded,Retrieval quality was not graded: No retrieval indication.,Mixed,"Safe or partly useful, but incomplete, over-broad, or imprecisely supported.",Mixed,"Fails closed safely because no bounded reference is available, but leaves the general term unanswered.",Evidence exposed; status missing,No retrieval indication,True,True,True,True,False,False
external_individual_030_turn_03,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,True
external_individual_030_turn_04,Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Meets,"The desired route, guardrail, and authoritative context behavior was observed.",Not graded,Retrieval quality was not graded: No retrieval indication.,Not graded,Retrieval quality was not graded: Retrieval indicated; no evidence exposed.,Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",Meets,"Responsive, appropriately bounded, and consistent with the available evidence or guardrail contract.",No retrieval indication,Retrieval indicated; no evidence exposed,False,True,True,True,False,True
