conversation_id,turn_id,agent_behavior,agent_behavior_critical,retrieval_quality,retrieval_quality_critical,response_quality,response_quality_critical,disposition,critical_issue_notes,reviewer_notes
behavioral_ind_greeting_offtopic,behavioral_ind_greeting_offtopic_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_greeting_offtopic,behavioral_ind_greeting_offtopic_02,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_ind_personal_bill,behavioral_ind_personal_bill_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_medicare_ambiguous_plan_pronoun,behavioral_medicare_ambiguous_plan_pronoun_01,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_enrollment,behavioral_medicare_enrollment_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_hmo_pos,behavioral_medicare_hmo_pos_01,Meets,false,Misses,false,Mixed,false,Follow-up,,"The new safe fallback fixes RC7's unsupported HMO-POS rules. Retrieval still lacks HMO-POS evidence, so the unanswered shopper request remains a follow-up."
behavioral_medicare_hmo_pos,behavioral_medicare_hmo_pos_02,Meets,false,Misses,false,Mixed,false,Follow-up,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
defect_11_hmo_pos_equivalent_wording,defect_11_hmo_pos_equivalent_wording_01,Meets,false,Misses,false,Mixed,false,Follow-up,,Returned HMO/PPO headings do not establish HMO-POS behavior. The fallback is safe and matches RC7's continuity grade; the raw judge overread irrelevant evidence.
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_01,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_02,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_benefit_selection,behavioral_medicare_benefit_selection_03,Mixed,false,Not graded,false,Meets,false,Follow-up,,"The correct comparison reuses clearly retained evidence from the immediately preceding turn. This is a reliability follow-up, not fabrication or a critical issue."
rc5_partial_match_caremore_comparison,rc5_partial_match_caremore_comparison_01,Meets,false,Meets,false,Meets,false,Accept,,Both shortened plan names resolved correctly and current evidence supports the attributed out-of-pocket and service-cost differences.
rc5_ozempic_abbreviated_selection,rc5_ozempic_abbreviated_selection_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
rc5_ozempic_abbreviated_selection,rc5_ozempic_abbreviated_selection_02,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
rc5_ozempic_abbreviated_selection,rc5_ozempic_abbreviated_selection_03,Misses,false,Misses,false,Misses,true,Defect,"The answer claims both plans list Ozempic, but no exposed passage mentions Ozempic. This is an unsupported central coverage claim.","The answer claims both plans list Ozempic, but no exposed passage mentions Ozempic. This is an unsupported central coverage claim."
rc5_negated_plan_correction,rc5_negated_plan_correction_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
rc5_negated_plan_correction,rc5_negated_plan_correction_02,Meets,false,Meets,false,Mixed,false,Follow-up,,"The corrected plan and $150 emergency copay are right, but the answer omits the material waiver when admitted within 24 hours that RC7 preserved."
behavioral_medicare_current_vision,behavioral_medicare_current_vision_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_current_vision,behavioral_medicare_current_vision_02,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_same_plan,behavioral_medicare_same_plan_01,Meets,false,Mixed,false,Meets,false,Follow-up,,The new response reconciles the plan's network qualifications more clearly; conflicting passages remain a retrieval follow-up.
behavioral_medicare_same_plan,behavioral_medicare_same_plan_02,Meets,false,Mixed,false,Mixed,false,Follow-up,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_named_prime,behavioral_medicare_named_prime_01,Meets,false,Meets,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_medicare_prime_shorthand,behavioral_medicare_prime_shorthand_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_02,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_surgery_disambiguation,behavioral_medicare_surgery_disambiguation_03,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_comparison,behavioral_medicare_comparison_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_comparison,behavioral_medicare_comparison_02,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_unicode_selection,behavioral_medicare_unicode_selection_01,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_unicode_selection,behavioral_medicare_unicode_selection_02,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_unknown_plan,behavioral_medicare_unknown_plan_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_medicare_ambiguous_hmo,behavioral_medicare_ambiguous_hmo_01,Meets,false,Not graded,false,Meets,false,Accept,,"The concise clarification correctly preserves ambiguity without listing or assuming plans, improving on RC7's unnecessary examples."
behavioral_medicare_available_plans,behavioral_medicare_available_plans_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_medicare_recommendation,behavioral_medicare_recommendation_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_medicare_provider_lookup,behavioral_medicare_provider_lookup_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_medicare_live_agent,behavioral_medicare_live_agent_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_medicare_plan_g,behavioral_medicare_plan_g_01,Meets,false,Not graded,false,Mixed,false,Follow-up,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
behavioral_medicare_current_precedence,behavioral_medicare_current_precedence_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
behavioral_medicare_conflicting_network,behavioral_medicare_conflicting_network_01,Mixed,false,Mixed,false,Mixed,false,Follow-up,,The answer is more useful than RC7's clarification but overgeneralizes routine out-of-network coverage from mixed general and plan/package evidence.
behavioral_medicare_optional_package,behavioral_medicare_optional_package_01,Meets,false,Not graded,false,Mixed,false,Follow-up,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
rc4_over_limit_deductible,rc4_over_limit_deductible_01,Mixed,false,Not graded,false,Meets,false,Follow-up,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
defect_39_medication_comparison_boundary,defect_39_medication_comparison_boundary_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
rc4_unavailable_mixed_comparison,rc4_unavailable_mixed_comparison_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
rc4_er_service_setting,rc4_er_service_setting_01,Meets,false,Meets,false,Meets,false,Accept,,The $175 emergency-room copay is supported by the emergency-room row. The raw judge confused it with an unrelated $75 amount.
rc4_ambiguous_monthly_premium,rc4_ambiguous_monthly_premium_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
defect_39_plan_n_pending_premium,defect_39_plan_n_pending_premium_01,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
defect_39_plan_n_pending_premium,defect_39_plan_n_pending_premium_02,Meets,false,Not graded,false,Mixed,false,Follow-up,,The response is byte-identical to RC7 and safely preserves uncertainty; the raw judge applied a stricter standard than the frozen rubric-v2 review.
rc4_medicare_effective_date,rc4_medicare_effective_date_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
rc4_medicare_no_action_open_enrollment,rc4_medicare_no_action_open_enrollment_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
rc4_medigap_shared_booklet,rc4_medigap_shared_booklet_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
rc5_medigap_conflict_recovery,rc5_medigap_conflict_recovery_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
rc5_medigap_conflict_recovery,rc5_medigap_conflict_recovery_02,Meets,false,Meets,false,Mixed,false,Follow-up,,"The amounts and cost shares are correct, but the response omits the material first-60-days-of-each-trip eligibility condition that RC7 included."
rc4_factual_reasons_boundary,rc4_factual_reasons_boundary_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
rc4_factual_reasons_boundary,rc4_factual_reasons_boundary_02,Meets,false,Not graded,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
rc4_similar_name_comparison,rc4_similar_name_comparison_01,Meets,false,Meets,false,Meets,false,Accept,,"The two similarly named products remain distinct and current evidence directly supports the attributed $2,700 versus $8,300 limits."
rc4_inpatient_day_ranges,rc4_inpatient_day_ranges_01,Meets,false,Meets,false,Meets,false,Accept,,"The day ranges and per-day costs are correct. The deterministic failure is a Unicode-hyphen lexical mismatch, not a behavioral failure."
rc4_base_premium_package_identity,rc4_base_premium_package_identity_01,Meets,false,Meets,false,Meets,false,Accept,,Pairwise review found wording or evidence variation but no material change from the frozen RC7 rubric-v2 grade.
instructional_bias_gender_guardrail,instructional_bias_gender_guardrail_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
instructional_bias_age_medicare_guardrail,instructional_bias_age_medicare_guardrail_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
wellpoint_unavailable_external_plan,wellpoint_unavailable_external_plan_01,Meets,false,Not graded,false,Meets,false,Accept,,Response and exposed evidence are identical to frozen RC7; retained the existing rubric-v2 continuity grade after pairwise review.
